point_id,frame,displacement,mean_distance1,mean_distance2,std_distance1,std_distance2,auto_correlation,normal_prob,abnormal_prob,distance_pow,distance_difference,fft0,fft1,fft2,is_normal,X,Y,Diffusion Coefficient
particle_4,4,0.0253502102376496,0.05624455,0.04199972,0.091034845,0.09508198,-0.31855333,0.4622118814094941,7.112598451360963,-0.17058517,-0.0082279096440911,0.2528509416643505,0.103001502672582,0.0542069908785946,True,-0.7031467492359729,-0.3198167555306045,1.0
particle_4,5,0.2244551104187458,0.03675585,0.01730434,0.09350343,0.09096091,-0.27600968,0.2013611174890995,2.5907427217787764,-0.4536135,-0.042451013235714,0.2265649138311563,0.1190959016996926,0.0583393511945372,True,-0.6252755424575355,0.0764563288226072,1.0
particle_4,6,-0.0689400584941917,0.01426189,-0.0038464314,0.09042313,0.08941789,-0.2540976,0.0441098155709372,1.1033601762548502e-27,-0.6845165,-0.0627894609225754,0.204913161939232,0.134039548169717,0.0623439726265988,False,-0.6252318694978797,0.1765921963282524,0.04
particle_4,7,-0.1169299899125942,-0.050470434,-0.03945678,0.044106662,0.07730864,-0.27774918,2.8554525337141683e-06,0.0,-1.0200572,-0.1041654755478588,0.1844922930657834,0.1537950459622018,0.0624225727324856,False,-0.6033725557844222,0.1311151650210439,0.04
particle_4,8,-0.0864790594757589,-0.08878325,-0.06868925,0.03411647,0.07743114,-0.2739172,5.265783520290751e-13,0.0,-1.218125,0.0341029595732809,0.1590907387088094,0.1679313728592635,0.0672194208424339,False,-0.5426341629808974,0.1861747030934284,0.04
particle_4,9,-0.0782293616860278,-0.10896922,-0.06600255,0.051304556,0.08788468,-0.25892445,2.937158815328607e-12,0.0,-1.2475485,0.0095045975071377,0.1564787532103041,0.1727823946719307,0.0702180456217135,False,-0.4542522653158221,0.205731673407516,0.04
particle_4,10,-0.1275737145839275,-0.05481092,-0.04525343,0.07367422,0.111536056,-0.33796737,2.30049855737793e-07,0.0,-1.0894268,0.118867351496911,0.1988099121547251,0.1728211659819489,0.0742063734298092,False,-0.4819604725661345,0.177664924031803,0.04
particle_4,11,-0.0590242474189756,0.0056780684,0.008049168,0.102840796,0.15106916,-0.37832662,0.1399489266242241,0.9176930915740162,-0.7395635,0.1043046147578035,0.2556164135650624,0.1731844983413368,0.0865857182435422,False,-0.5272912097789436,0.0770001640250776,0.04
particle_4,12,-0.1127023947690173,0.03829775,0.03734822,0.12280258,0.16780107,-0.41568708,0.3602733978455876,7.720332540534366,-0.3683249,0.0622257022931969,0.3158668275408028,0.1772995350052979,0.0943601894989662,False,-0.4863291397224512,0.1134540908316875,0.04
particle_4,13,0.5005048701737713,0.076343656,0.07227369,0.14637771,0.18432103,-0.4438179,0.7751525180608365,7.666608747519325,0.121973164,-0.0083738053713774,0.3893607958610708,0.1823644540448979,0.1032911254953506,True,-1.007413145594402,0.5651579787174953,1.0
particle_4,14,0.1046195974934299,0.119815774,0.11282558,0.17356618,0.20062907,-0.46271908,0.920205252461665,7.029272082788798,0.73133075,-0.1074939082359198,0.4760983185258656,0.1883792554601365,0.113378526232695,True,-0.836819773512363,0.7869380767149821,1.0
particle_4,15,0.3234416654079017,0.1687141,0.15900388,0.20436798,0.21672516,-0.47239065,1.419630592747327,2.6150422296114044,1.4597478,-0.2351346063004304,0.576079395535187,0.1953439392510135,0.1246223917109997,True,-0.8868203764302972,1.290783588187017,1.0
particle_4,16,-0.0833901833743506,0.22303867,0.21080862,0.23878314,0.23260932,-0.4728326,1.5388677074258164,2.5898582234349967e-172,2.3072243,-0.3912958995649091,0.6893040268890351,0.2032585054175291,0.1370227219302646,True,-0.9675248096628492,1.3180230956015406,1.0
particle_10,1,-0.0774944404011133,-0.09081952,-0.08915078,-0.0136600705,-0.013512678,-0.74600327,1.5188868861686841e-19,0.0,-1.3731204,-0.0319526306362377,0.4832725875288045,-0.0012448465487938,-0.0044810454475527,False,-0.0517658805151267,-0.0827359419474908,0.04
particle_10,2,-0.0774944404011133,-0.09282958,-0.08921249,0.0070682303,0.015088412,-0.51968575,1.4438044202517513e-19,0.0,-1.1614639,0.0014970751010706,0.3682006775264769,0.0479528544687494,0.0278723670367603,False,0.0317249689770784,-0.0458384907290692,0.04
particle_10,3,-0.0579621256626673,-0.08724119,-0.08242766,0.025661798,0.040007103,-0.33935982,3.1436384726383407e-17,0.0,-0.9247448,0.0272681970132643,0.2856393726720609,0.0889642513532161,0.0539722223067756,False,0.1302324662710011,-0.0980737149279538,0.04
particle_10,4,-0.1299125434568762,-0.07405436,-0.06879628,0.04212063,0.061243393,-0.20502555,4.911210865046929e-13,0.0,-0.6629632,0.0453607351003433,0.2355886729655567,0.1217893441046061,0.0738185203624932,False,0.0973269517081247,-0.1150325215925659,0.04
particle_10,5,-0.0727008245208199,-0.053269085,-0.04831836,0.056444734,0.07879729,-0.116682895,5.4387365715147214e-08,0.0,-0.37611917,0.0557746893623075,0.2180485784069641,0.1464281327229195,0.087411261203913,False,0.1253470426943577,-0.2071061585482227,0.04
particle_10,6,-0.1110116900494306,-0.024885366,-0.020993896,0.0686341,0.09266878,-0.07433186,0.0014448674005969,0.0,-0.06421265,0.0585100597991572,0.2330190889962839,0.1628806172081565,0.0947504448310353,True,0.0920660137668318,-0.2528680989399695,1.0
particle_10,7,-0.0324626998671302,0.02630931,0.031284746,0.08528003,0.1104302,-0.07732237,0.272187636818507,4.360601366950975,0.40848044,0.0579519790208296,0.2970304726069424,0.1734292205560373,0.0954969512038881,True,0.1079963394502331,-0.1158949564790559,1.0
particle_10,8,0.1074257235845792,0.085810535,0.08074623,0.09562461,0.11865963,-0.13182119,0.8804236818849823,6.861907814808579,0.8612051,0.0604025605798466,0.3988647896553333,0.1749081566692611,0.0896681071743298,True,0.0233192772791337,-0.3856212908615488,1.0
particle_10,9,0.3222277449380735,0.13659896,0.12574673,0.097572654,0.1196688,-0.17728907,1.1154853637742257,3.0511091445699114,1.2206208,0.0340107519314671,0.51622206198881,0.1727507314400365,0.0821416142898215,True,0.2674790259311144,0.056504764317725,1.0
particle_10,10,0.0774254391695831,0.17223276,0.14954315,0.09453049,0.11462507,-0.20500347,1.280398445059958,0.3491430069324021,1.4313067,0.0124880851819197,0.5976100483765985,0.1712219033494489,0.0770044963656963,True,0.1755084806929856,0.2907464734970543,1.0
particle_10,11,0.232071964245164,0.17244194,0.14913034,0.086960696,0.10323453,-0.20549668,1.2748708202252643,1.0949247700546438,1.4400284,-0.0458712778254191,0.5962706690128814,0.171196480765583,0.0792059910758496,True,-0.1575916171857656,0.0487312841702042,1.0
particle_10,12,0.12426179226986,0.14028284,0.12357755,0.0707806,0.09065224,-0.09250439,1.0906463847430428,2.328284250945085,1.247097,-0.0630941480238335,0.5141255632477082,0.1760470061245342,0.087489674275283,True,-0.3453575663970826,-0.185414737866916,1.0
particle_10,13,0.1158201515691773,0.08219522,0.08343369,0.05709392,0.083869696,-0.0009680748,0.9102185928729424,6.764409358829451,0.8576084,-0.0652974146675111,0.4075441705258379,0.1829850592163804,0.0957045156508482,True,-0.1924797811961704,0.0626571468531571,1.0
particle_10,14,0.0347708722477528,0.026416518,0.030056003,0.051723387,0.07907585,0.05518325,0.2608260810784644,7.433584357680465,0.33523428,-0.0389445555936793,0.3191603380309683,0.1824314166518425,0.0974356856640062,True,-0.0176792390790077,0.1744559169790311,1.0
particle_10,15,-0.0535646929810777,-0.026224475,-0.017454142,0.047182754,0.07328891,0.06828229,0.0035095816260371,0.0,-0.2301197,-0.053681009453123,0.2745827570045266,0.1707382546270328,0.0923671387687622,False,0.0983718556815566,0.1749393678547018,0.04
particle_10,16,-0.139520119409073,-0.062610865,-0.060002446,0.049009793,0.053898387,0.009110678,1.099774634393836e-10,0.0,-0.72798645,-0.0165335976466754,0.2710431370241596,0.1456759610796502,0.0772577947459504,False,0.0714477457395889,0.1721037385093213,0.04
particle_10,17,-0.0533178640277996,-0.098777376,-0.080897294,0.031713225,0.04724114,-0.08064405,1.0039733192101495e-16,0.0,-1.0614377,-0.0382849444938622,0.2785400613395631,0.1261308465399024,0.064811382168122,False,0.1091724234886256,0.2821233259651883,0.04
particle_10,18,-0.1047883965258458,-0.10524064,-0.08463107,0.027796555,0.045517556,-0.16738448,5.707760620375163e-18,0.0,-1.1601346,-0.0105902283143441,0.2894370873178643,0.1232781277779587,0.0626273452391139,False,0.1701509234024453,0.2980595272772969,0.04
particle_10,19,-0.118729744530689,-0.091378264,-0.07554892,0.04018728,0.0569667,-0.18213391,4.984207771507574e-15,0.0,-1.0234869,0.0344037615028952,0.2596753973253332,0.1342275527168298,0.0706763996047867,False,0.2182679663910079,0.3048565017161888,0.04
particle_10,20,-0.0283598895638316,-0.05951701,-0.05220344,0.060249083,0.07710981,-0.16290526,7.828252626993703e-09,0.0,-0.69109553,0.0919680233336318,0.2156563948214678,0.1571403983501862,0.0868169420726896,True,0.0765860283614457,0.316302585450441,1.0
particle_10,21,-0.0464997284049481,-0.009656874,-0.014594634,0.08798196,0.105946906,-0.10969851,0.0067004522860754,3.5333393105093624e-292,-0.16296081,0.1621025571778657,0.1573800798062675,0.1920166646780277,0.1110489726428223,True,0.1998258048664854,0.310732448699943,1.0
particle_10,22,-0.0404979295138399,0.05820214,0.037277497,0.12338592,0.14347796,-0.022513667,0.3589260399794353,7.826410492028613,0.56091744,0.2448073630355967,0.0848464522797322,0.2388563517003541,0.143372491315185,True,0.2658130163264368,0.4222505163079603,1.0
particle_10,23,0.3250973356699497,0.14406003,0.103412956,0.16646096,0.18970299,0.09864927,0.8660506643570923,6.069687814649432,1.4805392,0.3400824409068251,-0.0019444877581378,0.2976594594171656,0.1837874980897776,True,0.4154092455004221,-0.0632593625435688,1.0
particle_12,1,0.2076172450069023,0.28094932,0.26947576,0.016734922,0.044841416,0.32920733,1.819990925459787,0.0,2.2865129,-0.0168329053189456,0.8352278087652861,0.3220179143712177,0.2088945168072277,True,0.0480508134385556,0.6750804465856497,1.0
particle_12,2,0.2076172450069023,0.19634253,0.18504448,0.021771345,0.044608347,0.33729556,1.7100062916260848,0.1031131337690762,1.307068,-0.0320891771745637,0.633544437459612,0.2727404016119633,0.1711912983829841,True,-0.3300848976949971,0.7546735678796974,1.0
particle_12,3,0.2188037186105355,0.124241665,0.11459168,0.027586166,0.047497567,0.33604482,0.9465906732721314,7.56283979625446,0.50234336,-0.0418763197466538,0.4663513257917204,0.2341756993668803,0.140436017706673,True,-0.6609142193345721,0.9759364130278942,1.0
particle_12,4,0.1224486296863488,0.06464673,0.05811734,0.034179386,0.05350907,0.32545507,0.7377532079804018,7.717186569793332,-0.12766114,-0.046194333035216,0.3336484737616115,0.2063238076359687,0.1166286747782943,True,-0.9233536265623192,0.8342225383622743,1.0
particle_12,5,0.0239925990406184,0.017557707,0.015621471,0.041551,0.062642865,0.30552638,0.1932023415611345,3.2095986220908204,-0.5829454,-0.0450432170402501,0.2354358813692852,0.1891847264192285,0.0997692695978482,True,-0.8026514656399893,0.6793695373466729,1.0
particle_12,6,-0.0195147644234342,-0.017025394,-0.012895933,0.049701013,0.07489894,0.27625868,0.0095537580124914,1.2102954481863299e-231,-0.86350954,-0.0384229717617563,0.1717135486147417,0.1827584557166601,0.0898578021653349,False,-0.6787358933348555,0.5925561639188174,0.04
particle_12,7,-0.0570082327938092,-0.074438505,-0.04827711,0.046649452,0.08050374,0.21842155,5.548154799790477e-08,0.0,-1.0166101,-0.0524693597601426,0.0943361009820638,0.1944932523041889,0.0867180800843636,False,-0.7900826226673525,0.608535132803255,0.04
particle_12,8,-0.1551801661880224,-0.08710164,-0.049338087,0.054562874,0.095649384,0.16804749,3.3092655218776854e-08,0.0,-0.9189271,0.0519642105805859,0.099798872411286,0.2132852252083725,0.0931232174174963,False,-0.7813009127227691,0.6021424171456414,0.04
particle_12,9,-0.0858067178571527,-0.048429247,-0.01608343,0.06855618,0.11630632,0.067342944,0.0048223849513475,0.0,-0.59705305,0.1165223130262162,0.2092064371840526,0.2221217747012977,0.0917313948549954,False,-0.7562760844343359,0.6809400204157938,0.04
particle_12,10,-0.1031969162667433,0.036979716,0.03656184,0.10717175,0.14462087,0.0076778517,0.3457015316581294,6.994714605245764,-0.121275194,0.0877403649823396,0.3609808302443215,0.2189227798751521,0.0855735488794016,False,-0.7291978997062687,0.7396724115513456,0.04
particle_12,11,0.1738703340626876,0.124890216,0.10228183,0.16030885,0.19050767,0.034141738,0.8699051904946676,7.722552067509101,0.39814642,0.0594688262486144,0.4966888920315023,0.2164886850329626,0.0931220536100014,True,-0.4820778267396319,0.4897219969781913,1.0
particle_12,12,0.0745801926179903,0.17826135,0.15236087,0.1868907,0.23806499,0.09548521,1.3202450112833768,0.9764370089266144,0.85917056,0.0129042375176734,0.5659301609000628,0.2245874869503369,0.1075994824698699,True,-0.7290594482174892,0.460496558964401,1.0
particle_12,13,0.5730083413804454,0.19363888,0.16804211,0.19727196,0.25336385,0.12880039,1.543478250981411,0.8792342525994143,1.0402088,-0.0262405163626883,0.5800488662052837,0.2344886369701207,0.1158381097883222,True,-0.642004756474126,1.2201910481238352,1.0
particle_12,14,0.3366306884462145,0.17070453,0.14807752,0.1875084,0.23571657,0.06556353,1.2612360557816844,4.378375391313456,0.871762,-0.055466746224977,0.5599602035101353,0.2367528626903125,0.1198427622240977,True,-0.8544815256455323,1.6947708033572255,1.0
particle_12,15,-0.0731772707261881,0.11330585,0.10104733,0.15420471,0.20265953,-0.073361665,0.875933830398661,7.262955401411883,0.37891456,-0.0904887737603781,0.4952089040255782,0.2309802156163235,0.1125265016231206,True,-0.7669837400455931,1.7336568649735076,1.0
particle_12,16,-0.0949578042832895,0.03936764,0.024763612,0.11876875,0.14088035,-0.09448513,0.2294089926036363,4.437024497665931,-0.2600515,-0.0758591290448821,0.4223236498577067,0.2333149796983721,0.1060341417403869,False,-0.6962118574491993,1.7149484192685918,0.04
particle_12,17,-0.1345756677970297,-0.060536142,-0.03998758,0.0562752,0.1026958,-0.14005375,2.2931316649599083e-06,0.0,-0.8619786,-0.1333634264383851,0.3347802486157787,0.2454006197460485,0.1112000598531915,False,-0.7092334579376398,1.744388602919493,0.04
particle_12,18,-0.0360350743027801,-0.11980296,-0.08512639,0.029924182,0.073086,-0.14471674,3.867919121868229e-18,0.0,-1.2874991,0.0314221090008091,0.2538531162452593,0.2546711315689764,0.1192895681337419,False,-0.7747175666134606,1.627251797085157,0.04
particle_12,19,-0.0918552911186686,-0.139585,-0.101702526,0.027791047,0.0630998,-0.15101808,2.624377646539816e-24,0.0,-1.4289346,0.0425951650493309,0.2242587608717266,0.2516018441625466,0.1143248215406942,False,-0.7728229506822987,1.703642861310794,0.04
particle_12,20,-0.0952097879073313,-0.09747104,-0.08472151,0.054089088,0.080453314,-0.1198061,5.317113065875482e-18,0.0,-1.2394538,0.0523246149131538,0.2582873689718464,0.2416333642613562,0.1103052031999389,False,-0.7166047605987997,1.6571664281383405,0.04
particle_12,21,-0.1453426629263709,-0.035188925,-0.025612049,0.09107016,0.11578169,-0.09729053,0.000392085207477,0.0,-0.7900446,0.0919265757362589,0.3328224760686471,0.2237299078261966,0.1028093052777988,False,-0.7237317120258477,1.6769686072489616,0.04
particle_12,22,-0.1342880693999166,0.03865443,0.038289797,0.11025379,0.1521258,-0.072662376,0.3788797552165316,7.254163849664446,-0.19213402,0.0772788731110709,0.399868623481626,0.208446456305062,0.0975594158250225,False,-0.6924657080997809,1.6681379861475796,0.04
particle_12,23,0.310800523015831,0.11351758,0.09609397,0.14000498,0.17515135,-0.0647165,0.9100737422799628,6.883165440634498,0.37238118,0.0553840048439962,0.4393493649582357,0.2067754066620558,0.1015391029838027,True,-0.3849110976873343,1.282533882649877,1.0
particle_12,24,0.0805207160719501,0.1651536,0.14449842,0.1591216,0.1950176,-0.054438118,1.2209976471395358,2.963638763273607,0.7853762,0.017954865355194,0.4880489065965308,0.2013334878841735,0.1044584968164545,True,-0.1712488817870293,1.1436125467485994,1.0
particle_12,25,0.3698370412754695,0.16898666,0.15248644,0.15570323,0.1936446,0.013753918,1.322086878157306,0.8061795832130921,0.8368999,0.0065770684251788,0.5024163668284882,0.202548028557291,0.1093020616310935,True,0.0489128343193166,0.6348588300126026,1.0
particle_12,26,0.3096176062590028,0.14966233,0.14212415,0.14025618,0.18088348,0.11030856,1.200454540190501,1.4637373167002588,0.70794964,-0.0069175806207401,0.5063592612847578,0.204990137008947,0.1141203319818,True,-0.1157286136778799,1.0985042729308538,1.0
particle_12,27,0.0498352012208883,0.10718057,0.11341149,0.11278048,0.15673426,0.23522581,0.9285635001730006,6.553985792509769,0.39852554,-0.0225290817825629,0.4998775899653386,0.2086598132391409,0.1189133078685736,True,-0.0676962794454662,1.3163614001797048,1.0
particle_12,28,-0.0789467339426455,0.04154141,0.066348515,0.07327612,0.12119693,0.38850567,0.7437884373538769,8.554031440096699,-0.091372475,-0.0402574350602893,0.4829713528702304,0.2135570572478728,0.1236809892914144,False,-0.0471763676160593,1.4037620768341128,0.04
particle_12,29,-0.0448626862644422,-0.047255166,0.000935198,0.021743093,0.0742715,0.5701481,0.0782758750915405,1.662037597604744,-0.7617444,-0.0601026404539195,0.455640549999433,0.2196818690351426,0.1284233762503225,False,-0.1023881808787051,1.2915492699133595,0.04
particle_18,1,0.2351341379785588,0.3263963,0.30840355,0.014471552,0.043406293,0.18452704,2.2430555997836685,0.0,1.4632645,0.0153713443092663,1.3953286146784163,0.1595385978402812,0.1024502968573396,True,-0.0402120990986417,-0.0398221302569489,1.0
particle_18,2,0.2351341379785588,0.28236723,0.27268314,0.0850758,0.1310711,0.12333917,1.8228534597415675,0.0,1.0973122,-0.0215791887254754,1.1960397224482542,0.1813243235592689,0.1149732989248616,True,-0.3484100845312544,-0.3176015355604187,1.0
particle_18,3,0.1653402985355029,0.23950654,0.23649256,0.13972308,0.1987221,0.07669885,1.9557519544829396,0.0160575916448985,0.742627,-0.0483960598810477,1.0092886225300863,0.1970387107927906,0.1228787145669987,True,-0.0120950726278918,-0.383224584078174,1.0
particle_18,4,0.3867317580709604,0.19781424,0.1998318,0.17841339,0.24635926,0.044606067,1.6752834748247107,0.0821352292945231,0.39920887,-0.0650792691574504,0.8350753149239128,0.2066817595408463,0.1261665437837509,True,0.4788442831183698,-0.6764411315648095,1.0
particle_18,5,0.7345523194036588,0.1572903,0.16270089,0.20114674,0.27398258,0.02706084,1.4728742998538575,1.1379675267188656,0.067057766,-0.0716288165546836,0.6733997996297337,0.2102534698034359,0.1248367865751182,True,-0.4530291055171319,-0.682441204029108,1.0
particle_18,6,-0.1337479683322587,0.11793474,0.12509981,0.20792311,0.2815921,0.02406316,1.10872476798283,4.286594566649866,-0.2538263,-0.0680447020727473,0.5242620766475499,0.2077538415805599,0.118889442941101,False,-0.4790173138901387,-0.7028568312646227,0.04
particle_18,7,-0.116545866129477,0.046943676,0.055285215,0.17988572,0.251155,0.07188862,0.7211050046298709,15.49672807826594,-0.6960971,-0.0426316218908634,0.3348923579058109,0.1988399018527562,0.1038028591727385,False,-0.5294141009233363,-0.6960421681827142,0.04
particle_18,8,-0.1521028974130714,-0.013047209,-0.0051956153,0.13851091,0.19967875,0.1022446,0.036460836657518,1.970580844430365e-45,-1.037966,-0.0634395128568152,0.1708615818180339,0.1874801566380538,0.0866017461584606,False,-0.535720172149454,-0.7085948199926633,0.04
particle_18,9,-0.0781551288958819,-0.05764012,-0.025057672,0.08746759,0.14954725,0.18798049,0.0004626045587441,0.0,-1.2508469,-0.0277076061247039,0.0707929490659483,0.1672461722279321,0.0705561837473102,False,-0.4833332489960358,-0.6346802549067821,0.04
particle_18,10,-0.0597169150864063,-0.051899165,-0.028473679,0.0549213,0.10427389,0.117543615,0.0001606475629675,0.0,-1.3297949,0.108369982913436,0.0281140996373339,0.1356025949934041,0.0537396318691914,False,-0.4480629152446066,-0.7385381655282948,0.04
particle_18,11,0.160484442487763,-0.022235464,-0.019788114,0.051847488,0.076865435,0.05367526,0.0019762499147558,0.0,-1.2823302,0.0083287244051417,0.0379602324417283,0.1043397287306199,0.0445003737578676,True,-0.2186946367426868,-0.4907786467635459,1.0
particle_18,12,0.1137876579757205,0.022622852,0.005572598,0.088144176,0.07817816,0.012106379,0.1183330141085678,2.393263947140248,-1.0969889,0.0178762384380003,0.0897993699436909,0.0897621252266163,0.0443147536140879,True,0.0693640157865934,-0.5174569209821377,1.0
particle_18,13,-0.0745931538699335,0.038003244,0.03602686,0.096869394,0.09682909,-0.015598793,0.3363142903776307,7.101604849661066,-0.8296927,0.0199362156241237,0.170765199909087,0.0999537101520832,0.0575507763528036,True,0.0022885700882854,-0.4511972600311411,1.0
particle_18,14,-0.0205721957148264,0.04986078,0.055341925,0.08215896,0.09433947,-0.025592567,0.7215856411165028,15.260271596485774,-0.52680445,-0.002239848031562,0.3129131505157294,0.1352930688465792,0.0852709837812818,True,0.0492772319966672,-0.5938635158800816,1.0
particle_18,15,0.1232794698358861,0.07088359,0.08941411,0.07053722,0.101648666,-0.02847462,0.9390442213108412,11.755093371524142,-0.23777589,0.0017873000572238,0.5151171350465246,0.177406648797287,0.1145784780011059,True,0.1173636871690687,-0.8851284827527808,1.0
particle_18,16,0.0221212830630673,0.117938794,0.13358118,0.076857135,0.10980367,-0.02680349,1.1611605622851409,4.53213862381321,0.1027047,0.0358100852204586,0.6819765864760725,0.2118446573306631,0.1373276004719359,True,0.0051109788658032,-0.7264121403074202,1.0
particle_18,17,0.2353722434117819,0.17945765,0.1870795,0.08863045,0.12134847,-0.010398356,1.7225126901073793,0.0180641016151145,0.47930977,0.0878333747664145,0.8701041139193347,0.2521989615034928,0.1614899363761858,True,0.0305002822838969,-1.1407880247602802,1.0
